index,Text,Tag,sentence_id
1024,tin rằng việt_nam chúng_ta sẽ vượt qua bệnh_dịch nhờ sự đoàn_kết và nổ_lực,0.0,1024
1025,số người đi học mới về xem luôn,0.0,1025
1026,ok thầy v,0.0,1026
1027,"chao minh hieu , hom nay thay minh hieu dep gai qua ha",0.0,1027
1028,cô ơi cô giao thì cô giúp_đỡ cho người nghèo đi cô,0.0,1028
1029,loai đan ba đôc ac,1.0,1029
1030,thằng_cha nào đó sáng lên ti_vi phỏng_vấn danh_nhân thời_đại chiều là thấy nó vào khám rồi chuyện vn,1.0,1030
1031,cô duyên_dáng quá à,0.0,1031
1032,"quay được phim rồi thì lấy xe bắt chó ra bắt đi , chờ gì nữa",0.0,1032
1033,mình thiệt sự chán_ghét cảm_giác này .,0.0,1033
1034,"thật_ra thì nó đéo thích là đéo bh thích đâu chỉ là đợi đợi xem có cái kèo mới ngon hơn , thơm hơn không thoi còn không có thì vẫn có thằng ngu cứ ngồi đó đợi mình , qt , lo_lắng dại đéo gì mà nói ra cho nó biết mình là nó không thích mình lỡ mình bỏ đi thì toi , gọi là bỏ thì tiếc mà đéo muốn lấy . món đấy dai nhai tốn thời_gian lắm tốt nhất vứt mẹ đi kiếm món mới cho lành",1.0,1034
1035,động_cơ là con xe mấy tỷ . hỏi cái mồm dọc .,1.0,1035
1036,thầy dạy_học_sinh cách phê đá và cỏ,1.0,1036
1037,cho mình xin giá em này ạ,0.0,1037
1038,nguyễn_mạnh hiệp gửi mấy ộp pa,0.0,1038
1039,hợp_lý anh eiiii,0.0,1039
1040,du ma nguoi vietnam sang my khung het tron,1.0,1040
1041,nghe_đâu thằng ad là dân bắc . nó mún ngửi đít miền nam mà ko được nên tức ấy mà,1.0,1041
1042,sống chậm thôi mấy thằng lol,1.0,1042
1043,idol về vn rồi,0.0,1043
1044,"anh lân hay thật , lúc này ở nhà xem nghệ_sĩ t dần biểu_diễn hài vui ghê",0.0,1044
1045,tộc_trưởng năm,0.0,1045
1046,cyen hay thích thử món lạ nè,0.0,1046
1047,cài tóc đánh_bài cho hăng ạ,0.0,1047
1048,nhạc_sĩ đa_tài và anh_chàng tấu hài đẳng_cấp,0.0,1048
1049,yêu đómm lắmmmm,0.0,1049
1050,do dat gill xô đi đâu thế,0.0,1050
1051,cực_kỳ thuyết_phục,0.0,1051
1052,chị oi ai cũng muốn mình đẹp mà khổ nổi ko có tiền,0.0,1052
1053,khổ_thân cmt ko ai like cho lên top,0.0,1053
1054,cái này là tiếp_nối truyền_thống cụ nhà nó nhé .,1.0,1054
1055,duyen huynh chắc cty mình đó,0.0,1055
1056,tặng anh_em fa nhé,0.0,1056
1057,tộc_trưởng nói nghe xàm cặc . nhưng em thích,1.0,1057
1058,chuẩn_bị xây nhà nghe chưa thầy,0.0,1058
1059,hang tran nói dân_trí thấp lại tự_ái,1.0,1059
1060,ai biết tên nhạc cho xin,0.0,1060
1061,kkkkkk con quỷ này bị bà tam cung hốt hết mớ rồi.kkkk bị bã dụ .,1.0,1061
1062,cái chính_quyền đu càg bỏ chạy đấy thì cũng chẳng mất nhiều côg sức lắm,1.0,1062
1063,địt_mẹ thg hát nhá lấy ngay cái đít anh độ nói_chuyện haizzzz,1.0,1063
1064,có cái db bố mày tin ấy,1.0,1064
1065,ng văn duy cút chỗ này đéo có loại người như m địt_mẹ mày,1.0,1065
1066,lũ này chết đi cho đỡ chật đất,1.0,1066
1067,"đấu_đá nhau khốc_liệt , giã dối hơn cả xh đen.vì có quyền điều_khiển đc dư_luận qua báo_chí",1.0,1067
1068,anh sẽ dẫn các em đi đến vcsa,0.0,1068
1069,hiếu bùi_giỏi qá cc j cũng biết hết â,1.0,1069
1070,sai cái dmm phải khoá mõm mày lại,1.0,1070
1071,tối_qua xem đoạn này mà đéo dám cười,1.0,1071
1072,điệp còii vcl cáo là ai con anh độ nhé,1.0,1072
1073,hahaaa,0.0,1073
1074,hay_ho con cặc j mà tối_ngày đụ với chả địt,1.0,1074
1075,biết thế_là đc r . dẫu_sao cũng nhắc_nhở a e là . đọc thôi cái gì cần nói hãy nói . cái thằng admin kia nó k hiểu vđề gì phán ng này là chó ng kia là chó . nó lại hiểu đc tiếng chó .,1.0,1075
1076,duy_hưng ngày về còn xa lắm,0.0,1076
1077,anh nói hay ghê á,0.0,1077
1078,mày điên à,1.0,1078
1079,uống dc tuần thấy có sự cải_thiện,0.0,1079
1080,đéo hiểu thằng này k có não sao làm đc quan nhỉ,1.0,1080
1081,thầy có nhận học_sinh cá_biệt hông thầy,0.0,1081
1082,tuy hơi ác nhưng tử_hình mới dừa lòng t ý_thức như b,1.0,1082
1083,"con này nó giả_tạo , m càng chứng_tỏ m càng để cộng_đồng mạng hiểu hơn về mày kể lừa_đảo , vừa khóc vừa cười hả",1.0,1083
1084,có ai có fb đứa em xinh đôi của anh ba cho mình xin với,0.0,1084
1085,lúc tối xem live sợ vai lon,1.0,1085
1086,ghép cl nhé,1.0,1086
1087,chiến trần chuẩn,0.0,1087
1088,"hình_như đằng sau là chữ hotel , bỏ_qua bước hôn má luôn ấy chứ",0.0,1088
1089,bình_tĩnh mà sống . đời có mấy tý,0.0,1089
1090,thành_phần tham_gia giải bóng_đá này chắc thuộc tộc mũ cối dép râu bên kia vĩ_tuyến rồi .,1.0,1090
1091,"bọn này vô_học , lại thích khoe_khoang để lấy thành_tích , viết những câu chữ tối nghĩa .",1.0,1091
1092,mình có cách giảm mỡ bụng an_toàn hiệu_quả tại nhà hoàn_toàn từ_thiên nhiên . m đã áp_dụng thành_công vòng eo từ cm xuống còn cm . ai hóng thì ib m chỉ cho nhé . k uống thuốc m mách người giảm cả,0.0,1092
1093,người_dân vũ hán sẽ nhớ mãi tên bác,0.0,1093
1094,vn mà,0.0,1094
1095,cái nào tốt th khen cái nào xấu là chê ad có tầm nhìn thấu đáu sáng_suốt . chứ hok phải bọn ngu_đần mê mụi hok phân_biệt đúng_sai . ng ta thấy sai ng ta nói thì bị cho là việt tân,1.0,1095
1096,ở việt_nam nó là cái l đó,1.0,1096
1097,công_an khôn lắm lúc đánh nhau còn lâu thấy mặt đánh xong rồi mới mò đến lạ gì,1.0,1097
1098,thế cơ á,0.0,1098
1099,việt_nam hồ_chí_minh,0.0,1099
1100,được đey,0.0,1100
1101,park kee rất thích ở sài_gòn,1.0,1101
1102,chiich phu tran dan.bi cach ly car chisnh phu .,1.0,1102
1103,"lông dương lông là lông , dương là dương v . có nghĩa là lông cu",1.0,1103
1104,biết vậy ở nhà đọc truyện sếch còn hơn thầy ạ,1.0,1104
1105,cô ba sạo lồn quá,1.0,1105
