index,Text,Tag,sentence_id
7630,câu cuối_cùng chứng_tỏ ông trần dần thật_sự sáng_suốt và yêu nước,0.0,7630
7631,chiến trần tao lao .,1.0,7631
7632,công_nhân sửa_chữa đường dùng máy công_suất lớn thổi bụi mù_mịt giữa phố _ hà_nội vn mới có,0.0,7632
7633,chúc bác khoẻ_mạnh để điều_hành đất_nước,0.0,7633
7634,có đuỹ nào thả thính hôn,1.0,7634
7635,"trần đoàn chuyên bán mấy cái hàng fake mà nói xạo nói_láo , vốn có k , k một chai đi bán k , k . chưa hết nó còn dám nói hàng chính hãng vài triệu sale còn k , thứ lừa_đảo , mất_dạy . ai mà mua hàng con này sài coi_chừng ung_thư da đó nha , nó bỏ ba cái chất gây nghiện vô để ngta mua hoài đó , sài vô đi rồi có ngày ung_thư hỏi sao xui , thà mua chai dâu thơm chính hãng sài hơi đắt mà thơm lâu , an_toàn nha mọi người",1.0,7635
7636,"vâng xin giới_thiệu vs các bạn , đây là ông cao thất_đức",1.0,7636
7637,anh_em bắc mà bớ được thì được đập mặt xây lại là ít,1.0,7637
7638,đm page của anh tao là nơi để chúng_mày vào đây để cực_kỳ thuyết_phục à,1.0,7638
7639,lê_danh đoàn dkm v,1.0,7639
7640,"chỉ có mấy con chó phản_động ba_que mới thích_thú đọc những tin kiểu này để xuyên_tạc chống_phá nhưng cái bạn yên_tâm là lũ chúng_nó chỉ là trong hàng triệu người_dân vn thôi , ko làm_ăn đk gì đâu chỉ nên mạng sủa sáng , sủa tối , sủa trưa , để",1.0,7640
7641,không hiểu clg đang sảy ra,1.0,7641
7642,tao coi con quỷ mặt rỗ trần đoàn mà tao tức lồng_ngực tao ak,1.0,7642
7643,xin info cô này,0.0,7643
7644,không phai tui no sơ ma tui no thu dai . vi tui no la lu sưc sinh .,1.0,7644
7645,đáp máy_bay từ mọi miền đất_nước để đông vui rồi cách_ly từng đợt từng đợt . cảm_thấy sợ_hãi lắm luôn .,0.0,7645
7646,hè năm_ngoái à,0.0,7646
7647,thịt chó đây này mấy bố ạ,0.0,7647
7648,lê_kiều sương lê_diễm tơia bình_thuận r chế ơi,0.0,7648
7649,thử sức_mạnh mình một_tí xem sao thôi mà .,0.0,7649
7650,sau bác về nước nhé bác,0.0,7650
7651,vl,1.0,7651
7652,nó bán hàng giả đó mọi người . mình bị rồi nè .,1.0,7652
7653,"mẹ , sao bộ k mở cửa_hàng kinh_doanh bán bình luôn cho dân , ko lại phạt vì mua phải bình đểu",1.0,7653
7654,"lúc còn nhỏ chỉ mong nhanh lớn , giờ lớn rồi , chỉ ước có một ngày được làm trẻ_con , vô_tư vô âu vô_lo , thoải_mái .",0.0,7654
7655,"hi_sinh thâm lăng cho mây thăng sêp cua no đưng đăng xa , no cung co phân_chia chat trong đo rôi con gi ban tôi muôn cư km lai co tram băn tôc đô công_khai , hoăc găn camera . như thê dân se sơ va tư giac châp hanh hơn . con cai thê loai nup lum ăn tiên thê nay ai khen nôi ma đăng bai chia se vơi ca đông viên",1.0,7655
7656,t.q âm mui chê vi trung giết nhân loai toan thể giơi . đê lây_lan chết nhiêu nguoi oan . mang tcb ra toa thêgioi set su,1.0,7656
7657,giờ tính sao,0.0,7657
7658,đánh răng lâu v,0.0,7658
7659,miba young,0.0,7659
7660,ở vn có bọn dư_luận_viên ăn_tiền tài_trợ từ tq . chấp_nhận kiếp sống chó_săn,1.0,7660
7661,"phim hồi_hộp , gay_cấn , nói_chung là cung đáng đồng_tiền_bát_gạo",0.0,7661
7662,hạnh fuck nhé đôi bạn trẻ,1.0,7662
7663,kệ nó đi . mùa dịch_bệnh đang lo cho mọi người tâm_trí đâu mà hóng ba chuyện tào_lao,0.0,7663
7664,nghe có_vẻ mina nhưng lại là abe,0.0,7664
7665,gọi lw,0.0,7665
7666,thương chị ghê,0.0,7666
7667,trung bá zoe,1.0,7667
7668,mấy đứa đạo_lý toàn sông như bướm,1.0,7668
7669,v sẽ là những ngày off stream vì lí_do trông con v,0.0,7669
7670,một_mình chị nhung lây mẹ bệnh cho cả nước,1.0,7670
7671,đặc_trưng con đường xuống hố cả nước nó thế,1.0,7671
7672,bọn bò thì vẫn bảo nhau rằng tự_hào vì ông chủ mình thật giàu,1.0,7672
7673,yêu cơ,0.0,7673
7674,chửi cho cả vòng họ noi ngoại nó suốt đời ngóc đầu dậy ko nổi luôn cô,1.0,7674
7675,năm nay chuyển thành táo vi_hành,0.0,7675
7676,ông con khoe manh lăm . chuc ông luôn co nhưng thông linh hiêu ưng va tiên_tri chinh xac .,0.0,7676
7677,,0.0,7677
7678,",",0.0,7678
7679,"địt_mẹ , kiểm_tra nội_bộ . giống như dùng tay sục cc vậy ad nhỉ .",1.0,7679
7680,gửi thầy,0.0,7680
7681,"vff đang bận công_chuyện rồi , thiết_nghĩ năm nay mà bóng_đá nữ mà giành vàng thì chớ có cho mấy lão vff đi nhờ chuyên_cơ để ăn hôi như kỳ seagames trước",1.0,7681
7682,chao e,0.0,7682
7683,cà_khịa cực mạnh,0.0,7683
7684,quỳnh phạm thì thấy e đau thì a buồn hoy,0.0,7684
7685,ai cũng hung_dữ hết,0.0,7685
7686,hiếu võ ộp pa như cc,1.0,7686
7687,muôn_đời chung thành apple thôi,0.0,7687
7688,thuykieu tran chán cực phí tiền . t dễ_tính vđ xem xong toàn ngủ,1.0,7688
7689,database lấy từ_thiên địa à d,0.0,7689
7690,tên loài sinh_vật lạ dư_luận_viên,1.0,7690
7691,minh vân like dn,0.0,7691
7692,nguyễn_chí hùngchú ý . nha ba,0.0,7692
7693,ngu vl,1.0,7693
7694,vâng quan_trọng là chị đã có lỗ chỉ dùng lực là tiền nó ra thôi,0.0,7694
7695,băc ky con đâu rôi con trai mâm nao cung co măt con ma,1.0,7695
7696,"n khai gian_dối , lây_lan cho người_nhà , hại bao_nhiêu ng việt_nam bị cách_ly nên bị mọi người chửi là đúng .",1.0,7696
7697,ai biết tên kiểu này là gì không ạ,0.0,7697
7698,hiếu bến_tre lũ người haha là cặn_bã,1.0,7698
7699,xau cai mieng nhu cai lon nguoi ta cco thang,1.0,7699
7700,nguyễn_trang ủa bữa e nghe a độ nói chị huyền là con của chú phải không ạ,0.0,7700
7701,thuý nhi hieu nguyen phạm khánh trung mai_mốt đừng kể chuyện cười cho hảo hảo nghe nha,0.0,7701
7702,nhảm_nhí vl,1.0,7702
7703,đù má thùng_rỗng_kêu_to,1.0,7703
7704,con . quy . nãy . cái . miệng . nó . thúi . quá . đồ . do . bán .,1.0,7704
7705,hung vu khổ_thân bạn chủ thớt,0.0,7705
7706,"khanh pham dốt_nát kèm nghe bọn ngu dẻo_mồm tiêm_nhiễm thì ra thành cái loại như này đó bạn . có_khi mấy đứa nó tự làm mình nhiễm rồi về vn để lây_lan cho dân_chúng , sau đó nó đăng tin đăng bài nói nhà_nước vô_dụng này_nọ , gây ra bạo_loạn lật",1.0,7706
7707,yêu thầy dấu bé,0.0,7707
7708,dân lưu_vong vào sủa đi kìa,1.0,7708
7709,cảm_ơn bạn rất nhiều dã cho chúng_tôi biết thông_tin này,0.0,7709
7710,"một_số lớn người vn phải xếp vào một trong những dân_tộc tàn_độc nhất thế_giới , mục_tiêu là chủ_nghĩa_cá_nhân là trên_hết .",1.0,7710
7711,"hieu anh thích mấy bài sâu_lắng , nếu sau_này có mv đom_đóm chắc nghe tháng này qua tháng nọ",0.0,7711
7712,phạm mạng m lag chứ chậm cc,1.0,7712
7713,hơn một năm cho cái tên gà trống cao_bằng,0.0,7713
7714,cắn đứt long lone,1.0,7714
7715,huế đêm trung_thu em xách lồn đi chơi v,1.0,7715
7716,nhìn nhà tiên_tri vủ trụ trần dần giống con chó quá_trời luôn ta ơi .,1.0,7716
7717,tao đi sục cặc tiếp đây,1.0,7717
7718,"dang gi thi dang , dem lai dôclâp thôngnhât dâtnuoc , co ngày hôm_nay là môt sucmanh duynhât co môt không hai cua thuongdê ban cho , rât quibau con qui hon hêt tât ca kimcuong , vàngbac .",0.0,7718
7719,âm_binh,1.0,7719
7720,ỳe ỳe ỳe,0.0,7720
7721,t k nuốt nổi thời_trang,1.0,7721
7722,"bộ nào mún ra quyết_định là ra , đéo hỏi dân tiếng nào thì bố mày chống luôn",1.0,7722
7723,coppy anh clmm tao rip chet me may,1.0,7723
7724,ông sống hơi lâu rồi đó,0.0,7724
7725,tao sẽ ghé đái bãi ngay,1.0,7725
7726,"trần dần ăn tục , nói khoét hắn đoán được vận_mệnh , tương_lai thì nay hắn giàu to rồi , chứ đâu phải xách cần đi câu cơm , có lẻ hắn bị bệnh_tâm_thần .",1.0,7726
7727,"tao phải qua phản_đối bọn ba_que indo nha , bác tao nhìn đẹp chai đoản_hậu , lộn phúc_hậu thế kia_mà nó quất cặp môi như hai miếng thịt trâu là làm thao",1.0,7727
7728,thầy xạo lol hả thầy,1.0,7728
7729,bản_chất phong_kiến vẫn thấm sâu vào con ng việt,0.0,7729
7730,yo min cc,1.0,7730
7731,động_cơ quyên_góp tiền là gì,0.0,7731
7732,"ko biết tụi tham_ô tham_nhũng ăn_cướp bán nước hại dân_chúng dạy con như_thế_nào nhỉ , làm_sao mà dám thấp hương cho ông_bà tổ_tiên",1.0,7732
7733,mua hay hốt của người ta thế,0.0,7733
7734,đom_đóm sắp xuất_hiện với cương_vị một official mv,0.0,7734
7735,cực_kì thuyết_phục,0.0,7735
7736,lol này cây vô đầu nó mới sợ,1.0,7736
7737,"các ông có làm công ăn lương khay hàng tháng cứ đều_đặn có thêm nguồn thu_nhập khác từ việc nhận hối_lộ , quà biếu",1.0,7737
7738,"mikhai chốp còn biết nhảu khỏi tàu đắm , chứ bọn này đéo nhẩy đâu , ảo_thuật_gia và phim ở hollywood phải gọi bằng cụ",1.0,7738
7739,thật_sự éo muốn tin,1.0,7739
7740,chị ba vàng ngoc vui_tính và hát hay nữa,0.0,7740
7741,anh có_thể nói sai được ko,0.0,7741
7742,cưỡi mãnh_thú đi chơi đi_anh,0.0,7742
7743,dm cạn_lời với bọn này,1.0,7743
7744,cái mỏ con linh lóc giống cái mỏ chùi lol,1.0,7744
7745,nguyễn_hạnh tiền nhiều để làm gì để đi mang dịch về cho đất_nước,1.0,7745
7746,đẹp_trai nhau nha giau sao ma bi nhung thê nay,1.0,7746
7747,đoàn duy diện ở đâu thế ạ ah,0.0,7747
7748,bất_hạnh nhất cuộc_đời là ra trường rồi mà bạn vẫn ngu_dốt . đáng buồn cho nghành giáo_dục,1.0,7748
7749,con đien .,1.0,7749
7750,như mấy bác trên,0.0,7750
7751,nguyễn_quang huy thăng l nào chế cái này,1.0,7751
7752,"bây_giờ tôi mới vay t , trước là đồng_chí khác vay tôi ko biết",0.0,7752
7753,tâc nhiêng ông trân dân con manh khoe . chuc ông khoe con noi zui nghe.tâc nhiêng.ok vây la ca thê gioi quanh no luôn viêt nam pha tan đai luc thanh nuoc tâc nhiêng tran dan noi nho trump.tâc nhiêng.binh tri tu bê .,0.0,7753
7754,vualonemlabaonhieu cm,1.0,7754
7755,một doanh_nghiệp đóng thuế cả ngàn tỷ mỗi năm bị lũ ngu chó_đẻ giết chết và thằng add óc éo bằng con chó,1.0,7755
7756,nhưng ngươi ơ nông_thôn thi sao ha cac ông,0.0,7756
7757,không_thể tưởng_tượng nỗi . nộp thuế nuôi ai đây lúc_nào cũng chê lương thấp .,1.0,7757
7758,cái quần nhìn tục thấy mợ,1.0,7758
7759,thấy ngta chỉ_trích bắt_đầu đổi giọng . kịch_bản là đây,0.0,7759
7760,họ_hàng em đã xuất_hiện,0.0,7760
7761,anh tôi đấy ước_mơ thời làm .,0.0,7761
7762,"đánh chết cụ mấy tg nhà_báo đó đi , láo lz , nta đéo cho còn cố vào tự_ý hành_động , dm mấy tg nhà_báo tốt_nghiệp ttgdtx thì có quy_củ đb j , đánh chết mẹ nó đi",1.0,7762
7763,văn_yên ho vào mắt cũng bị mà,0.0,7763
7764,anh ước gì anh là con gái để đc đi nghĩ vụ quân_sự,0.0,7764
7765,bắn chet moe abe h,1.0,7765
7766,mang_tiếng fan cứng đăng nhưng đéo đc duyệt,1.0,7766
7767,không xâm_lược mà giờ hoàng_sa không còn là của việt_nam v,0.0,7767
7768,khi bạn xai trính tã nhưng cá ghén vít đún trính tã,0.0,7768
7769,bóng đỏ,1.0,7769
7770,đuổi mẹ nó đi thầy,1.0,7770
7771,bich miu thợ có tâm vl đó dm thợ của t chán đ muốn nói còn kêu tóc hỏng phải cắt hết,1.0,7771
7772,nguyễn_thị phương bạn ơi cho mình xin ảnh để sống ảo đc k ạ,0.0,7772
7773,hỏng bồi_thường cũng từ tiền của dân ra hết đm phải bỏ_tù nó nếu nó lộng_quyền thì mới đúng,1.0,7773
7774,nghe như cặv,1.0,7774
7775,yêu nghề,0.0,7775
7776,"tìm ra được thủ_phạm trực_tiếp hay gián_tiếp giết người thì đã bốn người theo xác_chết của người chết xuống âm_phủ rồi . trường_tồn thật , luật quả_báo được thấy rõ . hay nhất , hiệu_quả nhứt , thành_công nhất là thay_đổi chế_độ csvn và trung cộng thì h",1.0,7776
7777,"ơh khoan khoan , tùng ơi sao số của con , lại là ngón_giữa vậy",0.0,7777
7778,"tiếp đó sinh_viên này đã xưng_hô không chuẩn_mực trên facebook khi gọi giám_đốc là anh , xưng tôi . không chuẩn_mực chỗ nào nhề",0.0,7778
7779,sức_khoẻ vn,0.0,7779
7780,đinhh thị hoàii thuu ngủ mẹ m đi,1.0,7780
7781,thằng già sống bẩn quá,1.0,7781
7782,đéo hiểu kiểu gì,1.0,7782
7783,"chưa bao_giờ nền giáo_dục được như ngày hôm_nay , học_sinh nữ lột quần_áo đánh nhau ngoài đường , học_sinh nam đứng cổ_vũ , thầy_giáo giao_cấu với học_trò đến có_thai , cô thì đánh học_sinh đến nhập_viện cấp_cứu , học_sinh ra đường như du_côn , đánh nhau như phim kiếm_hiệp , đấy gọi là hạnh_phúc hả ông",1.0,7783
7784,,0.0,7784
7785,"mình ở vườn mà , nghe dễ_thương ghê cô ơi",0.0,7785
7786,thứ gì đâu,0.0,7786
7787,lik đâu dcm,1.0,7787
7788,thảo_nguyễn,0.0,7788
7789,đang ôn thi tuyết yến nhung ưng chửi .,1.0,7789
7790,cái này sao giống có đoạn bị ghép hơ,0.0,7790
7791,"thế có thằng ở miền bắc nào đó đã nói là trung_quốc chiếm giùm , mai_mốt sẽ trả lại .",1.0,7791
7792,phương minn chắc do giọng luyến vs lại cao,0.0,7792
7793,uống miếng nước rồi xem tiếp nha,0.0,7793
7794,thôi tao sin mày tiệp ạ sủa ít thôi ko nhà_nước cho mày cách_ly o chỗ châu việt cường đấy .,1.0,7794
7795,nhok lầy địt_mẹ hay thì mày share đi . nhai đi nhai_lại như con bò . tao khinh quá,1.0,7795
7796,ong lan oi toi lay ong day toi cuoi vay ra day nay,0.0,7796
7797,dung la do khung dien gi dau,1.0,7797
7798,đây là dân_chủ theo mẽo đây,1.0,7798
7799,bon tau cho má,1.0,7799
7800,ai mua đâu mà sale v,0.0,7800
7801,phạm_giang,0.0,7801
7802,quan_ngại mà dân sắp đéo ngại đâu y,1.0,7802
7803,trung quoc government la dog have babies,1.0,7803
7804,nguyễn_đình chung dô cái link thầy ghi trên stt đó,0.0,7804
7805,mes ddocj muoons sangr ddm,1.0,7805
7806,bài này thật_sự ko lọt_tai một fan như em,0.0,7806
7807,tao cũng đéo tin,1.0,7807
7808,name,0.0,7808
7809,cởi mẹ đi mặc khó ưa vc,1.0,7809
7810,ở bển luôn đi về vn làm cái đéo gì ko bik,1.0,7810
7811,"thượng_bất_chính hạ_tắc_loạn . đạo_đức xuống_cấp trước_hết phải đánh_giá vai_trò của chính_quyền trong quản_lý , giáo_dục yếu_kém ko hiệu_quả . đéo làm tốt đc thì lui xuống để người có năng_lực lên thay_thế .",1.0,7811
7812,nhìn mặt ngu hơn bò,1.0,7812
7813,con di,1.0,7813
7814,xã_hội thối_nát,1.0,7814
7815,phuonng annh ý là nói tình_hình đn vậy thôi hà chứ gì đâu,0.0,7815
7816,anh ba đi để lại mohamed sela ở nhà,0.0,7816
7817,"quăng mẹ xuống cho_rồi , ông_già nuôi tốn tiền bỉm sữa vl",1.0,7817
7818,adam dark dậy_thì sao,0.0,7818
7819,nhìn mặt đã thấy chán mà_còn nhiệm_kì thì chán con_mẹ nó luôn rui,1.0,7819
7820,huy_hoàng like động_viên ny à,0.0,7820
7821,team cầu_giấy lúc này,0.0,7821
7822,linh vũ mốt chụp hình tạo_dáng kiểu này nẹ,0.0,7822
7823,"bố này bênh tầu cộng và chống lại nhân_dân hk đây . chả thế_mà lại kêu_gọi không can_thiệp khi cảnh_sát trung cộng xịt vòi_rồng , bắn đạn hơi cay vào dân hk . kêu_gọi k can_thiệp khi trung cộng dày xéo lên nền dân_chủ của người hk . túm lại là đang ủng_hộ bạo quyền",1.0,7823
7824,"cần gì phải quyết_định , trc h vỉa_hè ng dân hàng tháng vẫn nộp phí đều cho công_an rồi đó thôi .",0.0,7824
7825,mh thích trang từ ngày đọc xách bao ngô lên đg và đi ấy .,0.0,7825
7826,thêm địa_điểm ăn_nhậu sau cuộc họp và cách diễn nữa chứ . kakaa,0.0,7826
7827,cai lon má may mất day,1.0,7827
7828,chịch xã_giao đêêêêê,1.0,7828
7829,thoi di thang khung oi,1.0,7829
7830,chết đi ông ơii,1.0,7830
7831,học_bổng gấp,0.0,7831
7832,tui nghĩ con má đó nếu có hết bệnh thì nó cx phải xứng_đáng là nhận án tử_hình,1.0,7832
7833,có biết vì sao cnxh xếp sau_cùng trong các hình_thái_kinh_tế của thế_giới không vì nước nào áp_dụng nó sẽ bị diệt_vong cmnr còn tồn_tại đâu mà áp_dụng hình_thái_kinh_tế khác .,1.0,7833
7834,khox tht sự,0.0,7834
7835,quá chời quá đất kon tiết,0.0,7835
7836,cspccc mới là đc nhuần_nhuyễn chứ csgt chuyên_môn mẹ gì mà đòi kĩ lăng dập lửa . tự chửi mình đi .,1.0,7836
7837,.,0.0,7837
7838,hải_yến đéo ai cần m care nói câu muốn sút cho phát ghê,1.0,7838
7839,yêu_đương đ gì tầm này em còn phải đi cà_khịa đã,1.0,7839
7840,đm bọn trung_quốc chó,1.0,7840
7841,về vn chơi vs hồ xuân hương kìa,0.0,7841
7842,được của ló thank thầy,0.0,7842
7843,tuổi trâu thì nhai_lại là hợp cmn lý rồi,1.0,7843
7844,chi ba giau dep gai ai noi chi ke ho . chi giau,0.0,7844
7845,con này nó dập dá nhiều quá dầu nó não quá,1.0,7845
7846,con bóng sadec,1.0,7846
7847,xe cong tuc la cong tac.con xe dan tuc la dan den.bon bao ve chi la may con cho giu cua neu dan cho an thi no theo con quan cho no an thi no theo thoi bon cho hua ma,1.0,7847
7848,đố bể chỉ vì mỡt con vi_rút tên nhung cồ lẽn việt_nam ỏi,1.0,7848
7849,khôn thế thầy lòn,1.0,7849
7850,nếu kiếp này mình không duyên không nợ thì đụ nữa đi_anh,1.0,7850
7851,đc của ló .,0.0,7851
7852,đơm chết mẹ nó liền,1.0,7852
7853,sướng như tiên là có thật,0.0,7853
7854,anh hông cần . nhưng tụi em cần_anh,0.0,7854
7855,chúng_nó soi_mói từ ca si đi đái.ngủ gật.lộ vếu.còn tin quan_trọng thì đéo dám đưa tin.truyền thông toàn bọn báo lá_cải,1.0,7855
7856,vừa cắt đc hôm,0.0,7856
7857,dở_hơi đeso chịu đc,1.0,7857
7858,thờ buổi này đi du_lịch chi vậy đi để kịp đầu_thai hả ha gì mà đi dữ vậy,1.0,7858
7859,lai thêm loai khung,1.0,7859
7860,sói chụp chưa thêa nhở,0.0,7860
7861,so_sánh quá khập khểnh hả thầy,0.0,7861
7862,"face chỉ dành cho người nói_chuyện với nhau , sủa bị block là đúng rồi thắc_mắc gì muốn tham_gia thì đi học tiếng người đi ha cháu ngoan bh",1.0,7862
7863,răng rứa nhỉ,0.0,7863
7864,"rồi , rớt cái lòn luôn",1.0,7864
7865,"ở indonesia đã có tàu_điện_ngầm rồi , ở đông lào đợi mãi không có",1.0,7865
7866,gửi t xin video vs pro,0.0,7866
7867,toàn giáo_án lủng mà cứ dựng lonnn là sao,1.0,7867
7868,nguyễn_nam chửi tụi nó làm gì ôn ơi súc_vật mà có hiểu tiếng người đâu,1.0,7868
7869,đẹp quá thầy ơi,0.0,7869
7870,bê đê má ơiiii,1.0,7870
7871,người đi ô_tô nói cái đ gì cũng đúng v,1.0,7871
7872,độ tày cười đi con để còn nhận donate,0.0,7872
7873,cái ác của chế_độ vc không có điểm dừng,1.0,7873
7874,mô phật làm_ơn đài phố bolsa tv phỏng_vấn trần dần xin dùm tui facebook chính chủ của trần dần để fan tụi tui có_thể vô xem hài của idol amen,0.0,7874
7875,năm và năm là năm best toán_học trần dần,0.0,7875
7876,thu huyền lại còn nấu cơm cho grab nữa cậu,0.0,7876
7877,cuộc tình dù đúng_sai,0.0,7877
7878,_diễm quỳnh gét burn real vãi l,1.0,7878
7879,có bé này rồi mà xem xong muốn làm đứa nữa quá,0.0,7879
7880,họ đoàn tên đoàn văn vươn ở tiên_lãng hải phòng.chứ k pải họ vương,0.0,7880
7881,hành_xử như côn_đồ,0.0,7881
7882,tha em thấy ơiii,0.0,7882
7883,hỏi b ý xem có đi tiếp_xúc với chị nhung gì k đó k mà thấy bị lây óc tó thể_hiện qua lời phát_biểu như v,1.0,7883
7884,bảo xuyên ơi nhìn em rưng_rưng nước_đái . hahaha,1.0,7884
7885,duy trần xin link ytb,0.0,7885
7886,chúc_mừng abe nhá,0.0,7886
7887,cho xin địa chỉ.tao gửi ít đồ cho thần_tượng của tao.nhà mầy chỗ nào cờ hó,1.0,7887
7888,bà mẹ nó chửa lây người hà_nội luôn hok nói được lời gì cả con nầy hok biết nó còn hơn võ tắt thiên nữa khẩu nghiệp nghe con đài_loan linh lóc nghe nỡ mẹ kêu biệt_danh bắn nầy bắn ngọ đồ khẩu nghiệp vậy_mà quản cáo đi chùa xim trời phật con nầy chỉ có pủi chứng nó thôi các bạn ơi hãy tẩy chai nó cho khỏi bán hàng onlai luôn đi cộng_đồng ơi,1.0,7888
7889,con . quy nay . no . khung.nang. no ngao da . het . thuoc . chua .,1.0,7889
7890,"có éo gì đâu . đang đấu_thầu kêu giờ thăng nào có tr usd đưa tao thì trúng . vậy là xong , thằng khựa đc báo trước rồi nên chuẩn_bị luôn tiền_mặt . v",1.0,7890
7891,củng giống như kô có_thể nào thay_đổi được loài cộng_sản .,1.0,7891
7892,tầng tỷ . vãi nhồn,1.0,7892
7893,buồn của abe là niềm vui của tú,0.0,7893
7894,sa sỉ phẩm k đánh thuế mạnh thì để làm ccc gì v,1.0,7894
7895,nỗ_lực từ cái xe_đạp lren đk cái xe ba_gác rồi.nói như đầu buồi,1.0,7895
7896,"đài bolsa đưa mấy ông nói_năng như_vậy làm giảm uy_tín , tầm_thường",0.0,7896
7897,mai ngọc ò,0.0,7897
7898,nhìn cái mặt đã thấy biến_thái rồi,1.0,7898
7899,làm_ăn như cc,1.0,7899
7900,đm nhái thg đây rồi.hình này năm nào mnguyễn_tâm,1.0,7900
7901,nhàn lê_nghe nhiều lần là nghiện bài này giai_điệu lạ với vui_tai nghe nhiều mới cảm được khác hẳn với các bài trước của jack mà,0.0,7901
7902,đm thằng thớt page này đúng là thánh tổ lái kiểu đéo gì nó cũng quay đc.phi tên_lửa bằng mõm ít thui k đang lái trên đường bom nổ chết mẹ mày đấy .,1.0,7902
7903,trangs em kìa . việc nhẹ lương cao,0.0,7903
7904,nhà lắm tiền thì làm j có_ích tí chứ đừng có giống mấy bạn hàn_quốc là đc,1.0,7904
7905,xộn lào quá hà chai bán tr giảm còn k hai chai v hàng giả chính hãng nha cả nhà v,1.0,7905
7906,ai lớp du chu cà mo co minh híu,0.0,7906
7907,"cảm_thấy ngột_ngạt quá thì đưa a vào rừng ở , ở đấy không_khí trong_lành tha_hồ mà a tận_hưởng .",1.0,7907
7908,phạm linh ko co cl,1.0,7908
7909,khỏi cảm_ơn,0.0,7909
7910,. nhìn bát mỳ em sót cho anh quá,0.0,7910
7911,"vào trường_lớp giáo_viên dạy ta bải vệ môi_trường cây_cối này_nọ , song thực_tế các bác lớn hằng ngày vẫn đưa ra nhìu dự_án , đề_xuất để rồi rừng ít lại còn ít hơn . và lại đưa đề_nghị luận xh về việc chặt phá rừng",1.0,7911
7912,trinh ái,0.0,7912
7913,lê_minh nhất đặc_vụ poppy đâu bro,0.0,7913
7914,các cậu đéo đi học à,1.0,7914
7915,"page riết rồi như loz . nội_dung thì chỉ hướng đến đã kích người khác . ăn_nói thì nhảm loz vcc , biết cc gì về khó_khăn người ta gặp phải mà bày_đặt ý_kiến . nhớ ngày_xưa page này quần què gì cũng chửi dc , nhưng_mà chửi vui , chửi giải_trí . bây_giờ thì toàn đả_kích người khác . zzz",1.0,7915
7916,ca khia cuc manh,0.0,7916
7917,loại này cho vài trái sầu_riêng vào mặt là còn nhẹ,1.0,7917
7918,cùng tâm_trạng,0.0,7918
7919,ứng_tuyển ở đâu nhỉ,0.0,7919
7920,abe dạo này nóng quá à hoong quạo nha abe . số abe nó mở ra zị thôi chửi cc nè abe,1.0,7920
7921,a van nguyen còn anh ơi,0.0,7921
7922,võ_công hoàng cái lon má,1.0,7922
7923,ám_ảnh vl,1.0,7923
7924,mẩn phan đọc xong động_lực trôi ngược mẹ hết ráo,1.0,7924
7925,chị minh hiếu nói_chuyện quá duyên và vui .,0.0,7925
7926,sống chậm cái con_mẹ chúng_mày,1.0,7926
7927,trần sinh đức đến là làm_phiền,0.0,7927
7928,lũ bò tin rằng coi pháo_bông tốt hơn xây tượng đài.rồi xem bóng_đá lại hừng_hực khí_thế hưng_phấn hơn gấp mấy lần pháo_bông . cuối_cùng thì lôi thằng nát ngây_ngô vào chơi đồ . xong cả đám cười ngặt ngẹo happy vãi nồi đất_nước lạc_quan lạ cmn lùng .,1.0,7928
7929,việt_nam thì nó lại là lồn các cậu ạ,1.0,7929
7930,con sâu gặm tiền,1.0,7930
7931,cái con này nghiêp nặng quá anh iu á,1.0,7931
7932,bô mây con bênh.dcm chung may.lam bô đau ca cưt,1.0,7932
7933,"chị cho hỏi , tên tham mỹ_viện là vậy chị",0.0,7933
7934,huy_hoàng,0.0,7934
7935,"bảo hà bùn lém á . nma thui . mong họ hiểu cho anh mình nè . a_comeback , sức_khoẻ ổn_định nv là vui rồi",0.0,7935
7936,nguyễn_jonh nói lý hay ko nói lý thì vẫn là tự_do ngôn_luận,0.0,7936
7937,ba_má đụ chi cho uổng công uổng nghệ uổng nghễ quần quân uổng công tuột quần tèo lên tuột xuống banh loz đau loz đẻ lớn chơi trò gì md ghê . iu minh_hiếu,1.0,7937
7938,nguyễn_huỳnh bạc yêu cl,1.0,7938
7939,câu_chuyện là hay,0.0,7939
7940,ra đường toàn khói bụi,0.0,7940
7941,trượt cái xác_định,0.0,7941
7942,ông này ghét trung cộng mà hình_như ông ta múa bài quyền phù cáo có mùi tàu khựa,1.0,7942
7943,công_an nhưn dưn anh_hùng ghê,0.0,7943
7944,lúc đó tôi tưởng thế_là ngầu,0.0,7944
7945,nhìn chị sang ghê,0.0,7945
7946,đm thiên_tai cũng đổ do cộng_sản,1.0,7946
7947,nay bú hơi nhiều,1.0,7947
7948,ad nó táp mà tưởng chó táp cức ko .,1.0,7948
7949,oc cho,1.0,7949
7950,"bơm chủ_nghĩa dân_tộc như bơm ma_tuý . càng_ngày_càng nhiều , ngày_càng trầm_trọng .",1.0,7950
7951,tranh cho va bong sa ban gai cung kg gai trai chan ra trai hahaha,0.0,7951
7952,phú đại gmtv tao nhắc đấy thì sao tml,1.0,7952
7953,anh này có kết_quả âm_tính từ tối_qua r nha,0.0,7953
7954,phản dame cực gắt,0.0,7954
7955,thuyết_phục vcl,1.0,7955
