index,Text,Tag,sentence_id
1061,minh nguyen đếm lá chơi_bời gì nữa,0.0,1061
1062,nhật phát làm_ơn đọc kĩ trước khi thể_hiện rằng bạn sinh ra đã thiếu cái não đi,1.0,1062
1063,mỗi khi anh độ chửi bậy nó sẽ giật . sau khi giật xong anh độ sẽ đập nó xuống bàn và chửi đitconmemay giật cailon,1.0,1063
1064,tâm_thần chứ kg phải trịnh thượng cách hành_xử của nhóm có tiền có quyền nên bố_láo,1.0,1064
1065,cái thẻ ngành cứ photo lại cũng cầm đc cả tỉ bạc đấy,0.0,1065
1066,bố lạy mày đừng hiếp_dâm thị_giác của bố nữa ad à,1.0,1066
1067,cái con này nó chết cũng không sửa_đổi,1.0,1067
1068,"giống như câu , ngêu sò tranh nhau , ngư_ông đắc lợi",0.0,1068
1069,các man sống chậm tý nào,0.0,1069
1070,kệ cụ mày,1.0,1070
1071,chứ không phải lúc trước đi ra ngân_hàng nói chị ba gửi tiền về cái mặt lên như bà khùng ha giờ thì bị ba vang mã lưa gat úp mặt vào cầu tiêu đi minh hiếu ơi nhuc,1.0,1071
1072,"qua việc này anh_em đừng kinh thường con ruồi , dù nó đã chết nó cũng có_thể làm cho người đàn_ông đi tù năm . sức_mạnh của con ruồi chết ở đâu khủng thế",1.0,1072
1073,hay_là anh cũng thử để quả tóc này đi,0.0,1073
1074,câu hỏi ngược_lại có nên theo một ngừoi con trai có quá nhiều em crussh,0.0,1074
1075,cực_kì thuyết_phục,0.0,1075
1076,thanh_xuân như ly trà,0.0,1076
1077,thêm một người bị cộng_sản nhồi_sọ không biết sao có_thể nạo ra được hết chất bã trong đầu,1.0,1077
1078,dừng là đúng a ơi dừng luôn đi cũng được,0.0,1078
1079,"bọn xu_nịnh là những kẻ làm hư cán_bộ , và là những kẻ yếu_kém chuyên_môn nhất .",1.0,1079
1080,lê_văn quật nhớ thời ffq,0.0,1080
1081,chị có tặng bọn em miếng đất nào ko chị mc best cơ_hội,0.0,1081
1082,ở nơi khác,0.0,1082
1083,tóm_lại là con gái hay trai . . bực_mình vl nhìn hoài ko ra,1.0,1083
1084,cực_kì thuyết_phục,0.0,1084
1085,như một con điên .,1.0,1085
1086,bay kênh rồi,0.0,1086
1087,"ông thấy đấy ông ad ạ . nó cướp rồi cắt_cổ , mình đi . nó cướp mình bắt nó không chế mà nó bị_thương thì mình đi tù nchung luật_pháp buồn_cười lắm .",1.0,1087
1088,ai lớp du chu cờ mo cô hiếuuu,0.0,1088
1089,buồn a ạ,0.0,1089
1090,nguyễn_hoạt bác giỏi thật,0.0,1090
1091,v cut,1.0,1091
1092,cần đéo j quan_tâm miệng đời,1.0,1092
1093,con này là bê đê bong lộ xấu gớm . xấu xúc_phạm ng nhìn .,1.0,1093
1094,chết cười pha jjleo hiến_thân cho rambo,0.0,1094
1095,vì sao redbull thắng_thế,0.0,1095
1096,sao kh đóng cm nó cửa_khẩu đi nhỉ . cứ cho mấy con_mẹ đi lông_nhông từ nước này sang nước khác rồi về vn lây_lan bệnh đéo chịu cách ly.rồi chẳng bao_lâu thành ổ,1.0,1096
1097,từ nay anh_em ko được gọi bà gà nữa nhé kêu ba pro nhé,0.0,1097
1098,,0.0,1098
1099,,0.0,1099
1100,"giá xăng rẻ hơn vài ngàn đồng , thu_nhập cá_nhân thì thấp hơn vài ngàn đô , thiên_đường xhcn",0.0,1100
1101,"từ_dịch này thấy ý_thức người nhật xăng đổ nửa bình , nhưng giấy_vệ_sinh không_thể thiếu . không hy_sinh bản_thân để cứu người khác , nhưng dính dịch thì kéo nhiều người dính theo .",1.0,1101
1102,đang nói_chuyện này cái ổng bẻ_lái qua chuyện khác mãi v,0.0,1102
1103,"ôi trời giai_cấp lđ ở ta thì đổi_trắng_thay_đen nhanh lắm , nhìn thì vậy_mà lại không phải vậy , chỉ có_điều rõ_ràng nhất là chỗ nào cũng có chuyện vợ ông này cặp với chồng bà kia",1.0,1103
1104,đéo ai làm thế,1.0,1104
1105,"mấy ông học fpt lấy ý_tưởng mà làm đồ_án nè , biết_đâu lại xuất_sắc v",0.0,1105
